,text,label
0,"You must be knowing #blithe means (adj.)  Happy, cheerful.",joy
1,Old saying 'A #smile shared is one gained for another day' @YEGlifer @Scott_McKeen,joy
2,Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby,joy
3,@Elaminova sparkling water makes your life sparkly,joy
4,I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile,joy
5,#GBBO can cheer me up ☺️,joy
6,"&amp; as much as I hate for a dude to cheat, women forego pleasing their man, they get lazy &amp; men get lazy &amp; then it's just pointless",joy
7,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday,joy
8,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday,joy
9,The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #optimism #inspire,joy
10,The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire,joy
11,"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.",joy
12,#twd comes on soon #happy,joy
13,#twd comes on soon ,joy
14,@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍,joy
15,"@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'",joy
16,Gemma Simmons is the bright spot of the premiere so far. #AgentsofSHIELD,joy
17,This is a beautiful day that the Lord has made. I will rejoice and be glad!!!,joy
18,Watch this amazing live.ly broadcast by @kelli.peterson #lively #musically.   Come WATCH,joy
19,"Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat",joy
20,Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha,joy
21,So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour,joy
22,"Accept the challenges, so that you may feel the exhilaration of victory.",joy
23,For what a beautiful day. #elated,joy
24,For what a beautiful day. ,joy
25,@Langston_Hunter Yeah bro it eas hella exhilarating,joy
26,sometimes im sad then remember Margaret Thatcher is dead and then i rejoice,joy
27,This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any ,joy
28,This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism,joy
29,@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism,joy
30,Martin Roth leaving V&amp;A shoes the effects of #Brexit: bright and talented foreigners made to feel unwelcome and leaving U.K. #c4news,joy
31,one thing I can say is that you kept me smiling,joy
32,#blackish always has me #rollin #hilarious,joy
33,#blackish always has me #rollin ,joy
34,How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.,joy
35,American Schools are lively,joy
36,Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...,joy
37,"@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...",joy
38,"i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴",joy
39,"@TurtleTitan2003 (She laughed a bit. Of course it was! Aria shook her head, calming her mirth so she could listen to Mikey.) No, actually. +",joy
40,@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter,joy
41,@IreneEstry can't wait to see you Hun #cuddles #gossip ,joy
42,God hears your voice optimism at the moment that you think that everything has failed you ✨.,joy
43,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy,joy
44,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky ,joy
45,Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure,joy
46,Love this! Laughing while crying works too! #katherinemansfield #failure  #dealingwithfailure,joy
47,"They tend to loosen up a bit when drunk, and can seem pretty cheerful.",joy
48,🍦🎿 god chirp this burp 🎿🍦,joy
49,"We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations",joy
50,angel delight is my everything,joy
51,I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy,joy
52,I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy,joy
53,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople,joy
54,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople,joy
55,"@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me.",joy
56,I'm at the point in my life that I'm playing Christmas music in my room because i need winter and joyful times rn,joy
57,"Luis Ortiz ducked by Ustinov which means fights off, and he left @GoldenBoyBoxing future not looking to bright for Ortiz #boxing",joy
58,Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!,joy
59,"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious",joy
60,"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO ",joy
61,Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,joy
62,The little sniffle at the end of the song gets me every time. #rejoice,joy
63,The little sniffle at the end of the song gets me every time. ,joy
64,"I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.",joy
65,@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness,joy
66,Keep smiling :),joy
67,Ever wake up and instantly feel happy?,joy
68,@jpodhoretz I still respect you. I suppose there is so little to be gleeful about these days so take what you can. Good for you.,joy
69,@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair,joy
70,"#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes",joy
71,All the bright places :(,joy
72,I'm honored to take on such a role in their joyous day. Hopefully I don't fuck it up,joy
73,I'm the reason I smile everyday 💯,joy
74,"@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring",joy
75,It's all about #redwine and #glee,joy
76,It's all about #redwine and ,joy
77,"@tabstamlyn @lara_hunt1 I will, next time I'll make sure everything is sparkling clean",joy
78,Take my kindness for weakness when you acting silly keeping it 100 ain't your forté  #ChrisBrown #TeamBreezy,joy
79,Take my kindness for weakness when you acting silly keeping it 100 ain't your forté #breezy #ChrisBrown #TeamBreezy,joy
80,"I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.",joy
81,"I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.",joy
82,Anyone who drinks sparkling water is a demon,joy
83,Modern family never fails to cheer me up. Especially Phil.,joy
84,#smile #instagramers : #Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...,joy
